83df,53d4,菟
83e0,6270,菠
83e9,516a,菩
83eb,54e9,菫
83ef,4b6c,華
83f0,516d,菰
83f1,48cc,菱
83f2,6271,菲
83f4,6265,菴
83f6,6274,菶
83f7,6269,菷
83fb,6276,菻
83fd,626a,菽
8403,626b,萃
8404,54f7,萄
8407,626f,萇
840a,52c9,萊
840b,626d,萋
840c,50db,萌
840d,6272,萍
840e,5482,萎
8413,6266,萓
841d,53e8,萝
841f,52a1,萟
8420,6273,萠
8422,54d8,萢
8429,494a,萩
842a,6277,萪
842c,4b75,萬
8431,4f7c,萱
8435,6285,萵
8438,6284,萸
843c,6279,萼
843d,47f2,落
8446,6282,葆
8448,627e,葈
8449,45f9,葉
844e,559f,葎
8457,4a59,著
845b,48df,葛
8461,5547,葡
8462,6278,葢
8463,5071,董
8466,4e72,葦
8469,6281,葩
846b,627c,葫
846c,4f79,葬
846d,516c,葭
846e,627f,葮
846f,6283,葯
8471,544e,葱
8475,50d9,葵
8477,627b,葷
8479,627d,葹
847a,50e0,葺
8482,6280,蒂
8484,627a,蒄
848b,53f8,蒋
8490,4f93,蒐
8494,4fe3,蒔
8499,5095,蒙
849c,5259,蒜
849f,6289,蒟
84a1,6293,蒡
84ad,6290,蒭
84b2,49b2,蒲
84b4,628a,蒴
84b8,4aba,蒸
84b9,6287,蒹
84bb,628c,蒻
84bc,50b9,蒼
84bf,6288,蒿
84c1,628f,蓁
84c4,4c94,蓄
84c6,6291,蓆
84c9,5083,蓉
84ca,6286,蓊
84cb,4f6d,蓋
84cd,628b,蓍
84d0,628e,蓐
84d1,4f9a,蓑
84d6,6292,蓖
84d9,6294,蓙
84da,628d,蓚
84dc,527b,蓜
84ec,5088,蓬
84ee,4bf4,蓮
84f4,6296,蓴
84fc,518b,蓼
84ff,6295,蓿
8500,52bd,蔀
8506,629d,蔆
8511,556c,蔑
8513,557b,蔓
8514,629c,蔔
8515,629b,蔕
8517,6297,蔗
8518,6298,蔘
851a,549a,蔚
851f,629a,蔟
8521,54a8,蔡
8523,53f8,蔣
8526,4fa1,蔦
852c,6299,蔬
852d,4e8b,蔭
8535,465e,蔵
853d,54d1,蔽
8540,62a0,蕀
8541,62a5,蕁
8543,52f7,蕃
8548,62a4,蕈
8549,53a8,蕉
854a,62a6,蕊
854b,62a7,蕋
854e,5565,蕎
8553,629e,蕓
8555,62a9,蕕
8557,5491,蕗
8558,62a3,蕘
8559,62a1,蕙
855a,629f,蕚
8563,62a2,蕣
8568,50de,蕨
8569,54f0,蕩
856a,51d3,蕪
856b,62a8,蕫
856d,62b0,蕭
8577,62b6,蕷
857e,62b7,蕾
8580,62aa,薀
8584,4a92,薄
8587,62b4,薇
8588,62ac,薈
858a,62ae,薊
8590,62b8,薐
8591,62ad,薑
8594,62b1,薔
8597,4cec,薗
8599,51ad,薙
859b,62b2,薛
859c,62b5,薜
85a4,62ab,薤
85a6,4fbf,薦
85a8,62af,薨
85a9,4cf1,薩
85aa,545a,薪
85ab,4998,薫
85ac,46e1,薬
85ae,62b3,薮
85af,53f9,薯
85b0,62bb,薰
85b9,62bf,薹
85ba,62bd,薺
85c1,4fbb,藁
85c9,62bc,藉
85cd,4eed,藍
85cf,62be,藏
85d0,62c0,藐
85d5,62c1,藕
85dc,62c4,藜
85dd,62c2,藝
85e4,4568,藤
85e5,62c3,藥
85e9,4ff6,藩
85ea,4c95,藪
85f7,55e2,藷
85f9,62c5,藹
85fa,53ed,藺
85fb,505f,藻
85fe,62c9,藾
8602,5496,蘂
8606,4eda,蘆
8607,4cbf,蘇
860a,62c6,蘊
860b,62c8,蘋
8613,62c7,蘓
8616,5cbd,蘖
8617,5cbe,蘗
861a,62cb,蘚
8622,62ca,蘢
862d,4ca6,蘭
862f,5f82,蘯
8630,62cc,蘰
863f,62cd,蘿
864d,62cf,虍
864e,4aab,虎
8650,5260,虐
8654,52fb,虔
8655,62d1,處
865a,4f72,虚
865c,5250,虜
865e,5588,虞
865f,62d2,號
8667,62d3,虧
866b,4bcb,虫
8671,62d4,虱
8679,51b6,虹
867b,5144,虻
868a,4faa,蚊
868b,62d8,蚋
868c,62da,蚌
8693,62d5,蚓
8695,4f5d,蚕
86a3,62d6,蚣
86a4,55a2,蚤
86a9,62d7,蚩
86aa,62d9,蚪
86ab,62e3,蚫
86af,62dc,蚯
86b0,62df,蚰
86b6,62db,蚶
86c4,62dd,蛄
86c6,62de,蛆
86c7,4fea,蛇
86c9,62e0,蛉
86cb,53d8,蛋
86cd,4df9,蛍
86ce,62e1,蛎
86d4,62e4,蛔
86d9,55bb,蛙
86db,62e9,蛛
86de,62e5,蛞
86df,62e8,蛟
86e4,55c2,蛤
86e9,62e6,蛩
86ec,62e7,蛬
86ed,4e66,蛭
86ee,53a5,蛮
86ef,4f74,蛯
86f8,524e,蛸
86f9,62f3,蛹
86fb,62ef,蛻
86fe,5599,蛾
8700,62ed,蜀
8702,4ecd,蜂
8703,62ee,蜃
8706,62eb,蜆
8708,62ec,蜈
8709,62f1,蜉
870a,62f4,蜊
870d,62f2,蜍
8711,62f0,蜑
8712,62ea,蜒
8718,54dc,蜘
871a,62fa,蜚
871c,53a1,蜜
8725,62f8,蜥
8729,62f9,蜩
8734,62f5,蜴
8737,526d,蜷
873b,62f7,蜻
873f,62f6,蜿
8749,53e8,蝉
874b,52a1,蝋
874c,62fd,蝌
874e,62fe,蝎
8753,6349,蝓
8755,5347,蝕
8757,6342,蝗
8759,6348,蝙
875f,62fb,蝟
8760,6346,蝠
8763,634a,蝣
8766,51c3,蝦
8768,6343,蝨
876a,6345,蝪
876e,6347,蝮
8774,6341,蝴
8776,4e6e,蝶
8778,62fc,蝸
877f,634b,蝿
8782,6344,螂
878d,48c2,融
879f,634e,螟
87a2,634c,螢
87ab,6355,螫
87af,634f,螯
87b3,6357,螳
87ba,51d6,螺
87bb,6359,螻
87bd,6351,螽
87c0,6352,蟀
87c4,6356,蟄
87c6,634d,蟆
87c7,54f4,蟇
87cb,6350,蟋
87d0,6353,蟐
87d2,6358,蟒
87e0,635c,蟠
87ec,53e8,蟬
87ef,635a,蟯
87f2,635b,蟲
87f6,6363,蟶
87f7,6364,蟷
87f9,5090,蟹
87fb,51c6,蟻
87fe,6362,蟾
8805,55bd,蠅
8807,635e,蠇
880d,6361,蠍
880e,635d,蠎
880f,635f,蠏
8811,6365,蠑
8815,6366,蠕
8816,6360,蠖
881f,52a1,蠟
8821,6368,蠡
8822,6367,蠢
8823,5351,蠣
8827,6369,蠧
8831,636a,蠱
8836,636b,蠶
8839,636c,蠹
883b,636d,蠻
8840,4b43,血
8842,636e,衂
8844,636f,衄
8846,4b88,衆
884c,45a4,行
884d,6370,衍
8852,6371,衒
8853,486c,術
8857,4ba5,街
8859,6372,衙
885b,4780,衛
885d,4da5,衝
885e,6373,衞
8861,4bed,衡
8862,6374,衢
8863,4aea,衣
8868,46c0,表
886b,6375,衫
8870,4f54,衰
8872,637a,衲
8875,6378,衵
8877,52e9,衷
887d,6379,衽
887e,6377,衾
887f,4aa7,衿
8881,6376,袁
8882,637b,袂
8888,4f6a,袈
888b,4a54,袋
888d,6382,袍
8892,637e,袒
8896,4a57,袖
8897,637d,袗
8899,6380,袙
889e,637c,袞
88a2,6381,袢
88a4,6383,袤
88ab,4b8d,被
88ae,637f,袮
88b0,54c5,袰
88b1,6386,袱
88b4,4f5a,袴
88b5,6385,袵
88b7,5448,袷
88bf,6384,袿
88c1,49bd,裁
88c2,4f60,裂
88c3,6387,裃
88c4,6388,裄
88c5,4898,装
88cf,49a4,裏
88d4,6389,裔
88d5,46f8,裕
88d8,638a,裘
88d9,638b,裙
88dc,496a,補
88dd,638c,裝
88df,4f8a,裟
88e1,544d,裡
88e8,6391,裨
88f2,6392,裲
88f3,4fa8,裳
88f4,5349,裴
88f5,6390,裵
88f8,4f43,裸
88f9,638d,裹
88fc,638f,裼
88fd,457b,製
88fe,4c8d,裾
8902,638e,褂
8904,6393,褄
8907,4b51,複
890a,6397,褊
890c,6394,褌
8910,545e,褐
8912,51ba,褒
8913,6398,褓
891c,51da,褜
891d,6396,褝
891e,6399,褞
8925,639a,褥
892a,6395,褪
892b,639b,褫
8936,639e,褶
8938,63a0,褸
893b,639d,褻
8941,639c,襁
8943,639f,襃
8944,506b,襄
894c,63a2,襌
894d,63a1,襍
8956,546c,襖
895e,63a4,襞
895f,54af,襟
8960,63a3,襠
8964,63a7,襤
8966,63a5,襦
896a,63a6,襪
896d,63a8,襭
896f,63a9,襯
8972,4ddf,襲
8974,63aa,襴
8977,63ab,襷
897e,63ac,襾
897f,4558,西
8981,4655,要
8983,63ad,覃
8986,4df2,覆
8987,4bfa,覇
8988,63ae,覈
898a,63af,覊
898b,45bb,見
898f,46fb,規
8993,63b0,覓
8996,4a50,視
8997,53eb,覗
8998,63b1,覘
899a,4a4c,覚
89a1,63b2,覡
89a6,63b4,覦
89a7,4ed0,覧
89a9,63b3,覩
89aa,4885,親
89ac,63b5,覬
89af,63b6,覯
89b2,63b7,覲
89b3,487e,観
89ba,63b8,覺
89bd,63ba,覽
89bf,63b9,覿
89c0,63bb,觀
89d2,477d,角
89da,63bc,觚
89dc,5360,觜
89dd,63bd,觝
89e3,47b7,解
89e6,4cd1,触
89e7,63be,觧
89f4,63bf,觴
89f8,63c0,觸
8a00,479a,言
8a02,4fc4,訂
8a03,63c1,訃
8a08,45c9,計
8a0a,50f2,訊
8a0c,63c4,訌
8a0e,49d2,討
8a10,63c3,訐
8a12,63c5,訒
8a13,4bc8,訓
8a16,63c2,訖
8a17,4ab6,託
8a18,4794,記
8a1b,63c6,訛
8a1d,63c7,訝
8a1f,50ef,訟
8a23,54cc,訣
8a25,63c8,訥
8a2a,4a71,訪
8a2d,45e2,設
8a31,4a9a,許
8a33,4bad,訳
8a34,4cdf,訴
8a36,63c9,訶
8a37,63cb,訷
8a3a,4d68,診
8a3b,4f66,註
8a3c,49ba,証
8a41,63ca,詁
8a46,63ce,詆
8a48,63cf,詈
8a50,5176,詐
8a51,55e3,詑
8a52,63cd,詒
8a54,4f88,詔
8a55,49fd,評
8a5b,63cc,詛
8a5e,4e90,詞
8a60,51c1,詠
8a62,63d3,詢
8a63,54fb,詣
8a66,4948,試
8a69,4cb0,詩
8a6b,50d3,詫
8a6c,63d2,詬
8a6d,63d1,詭
8a6e,518e,詮
8a70,4b5f,詰
8a71,4750,話
8a72,4d8d,該
8a73,4de7,詳
8a79,63d4,詹
8a7c,63d0,詼
8a82,63d6,誂
8a84,63d7,誄
8a85,63d5,誅
8a87,4eb4,誇
8a89,4d8c,誉
8a8c,4b76,誌
8a8d,4a7e,認
8a91,63da,誑
8a93,4fa0,誓
8a95,4fa2,誕
8a98,4acb,誘
8a9a,63dd,誚
8a9e,48e7,語
8aa0,46fd,誠
8aa1,63d9,誡
8aa3,63de,誣
8aa4,4d91,誤
8aa5,63db,誥
8aa6,63dc,誦
8aa7,63df,誧
8aa8,63d8,誨
8aac,4952,説
8aad,4a4f,読
8ab0,4b83,誰
8ab2,49d6,課
8ab9,55f2,誹
8abc,5265,誼
8abe,63e1,誾
8abf,4689,調
8ac2,63e3,諂
8ac4,50b2,諄
8ac7,4963,談
8acb,4ae8,請
8acc,63e0,諌
8acd,63e2,諍
8acf,4bc1,諏
8ad2,5181,諒
8ad6,48f3,論
8ada,63e4,諚
8adb,63f2,諛
8adc,5570,諜
8ade,63f1,諞
8adf,63ed,諟
8ae0,63ea,諠
8ae1,63ec,諡
8ae2,63eb,諢
8ae4,63e7,諤
8ae6,5246,諦
8ae7,63e6,諧
8aeb,4e96,諫
8aed,4e9c,諭
8aee,4f9c,諮
8af1,63e8,諱
8af3,63e5,諳
8af6,63ef,諶
8af7,63f0,諷
8af8,47e2,諸
8afa,55ab,諺
8afe,4fe1,諾
8b00,4f4d,謀
8b01,54e5,謁
8b02,5573,謂
8b04,4fe2,謄
8b07,63f4,謇
8b0c,63f3,謌
8b0e,52f9,謎
8b10,63f7,謐
8b14,63e9,謔
8b16,63f6,謖
8b17,63f8,謗
8b19,497c,謙
8b1a,63f5,謚
8b1b,4a6e,講
8b1d,4dbb,謝
8b20,63f9,謠
8b21,4d7d,謡
8b26,63fd,謦
8b28,5381,謨
8b2b,63fe,謫
8b2c,55a1,謬
8b33,63fa,謳
8b39,4d87,謹
8b3e,6441,謾
8b41,63fb,譁
8b49,6446,證
8b4c,6442,譌
8b4e,6444,譎
8b4f,6443,譏
8b53,6445,譓
8b56,6447,譖
8b58,4a75,識
8b5a,6449,譚
8b5b,6448,譛
8b5c,4e4f,譜
8b5f,644c,譟
8b66,4ad7,警
8b6b,644b,譫
8b6c,644d,譬
8b6f,644e,譯
8b70,4781,議
8b71,6176,譱
8b72,4b7b,譲
8b74,644a,譴
8b77,49db,護
8b7d,644f,譽
8b7f,6450,譿
8b80,6451,讀
8b83,516b,讃
8b8a,5b88,變
8b8c,6452,讌
8b8e,6453,讎
8b90,53fe,讐
8b92,6455,讒
8b93,6456,讓
8b96,6457,讖
8b99,6454,讙
8b9a,6458,讚
8c37,4581,谷
8c3a,6459,谺
8c3f,645b,谿
8c41,645a,豁
8c46,4a99,豆
8c48,645c,豈
8c4a,4648,豊
8c4c,645d,豌
8c4e,645e,豎
8c50,645f,豐
8c55,6460,豕
8c5a,4ccf,豚
8c61,4994,象
8c62,6461,豢
8c6a,4c68,豪
8c6b,5355,豫
8c6c,6462,豬
8c78,6463,豸
8c79,5593,豹
8c7a,6464,豺
8c7c,6465,豼
8c82,6466,貂
8c85,6468,貅
8c89,6467,貉
8c8a,6469,貊
8c8c,5064,貌
8c8d,646a,貍
8c8e,646b,貎
8c94,646d,貔
8c98,646c,貘
8c9d,49ea,貝
8c9e,46b6,貞
8ca0,49c8,負
8ca1,49af,財
8ca2,4af1,貢
8ca7,4da3,貧
8ca8,4aeb,貨
8ca9,4a5d,販
8caa,6470,貪
8cab,49a1,貫
8cac,4bd2,責
8cad,646f,貭
8cae,6471,貮
8caf,4c62,貯
8cb0,4def,貰
8cb2,6473,貲
8cb3,6474,貳
8cb4,487f,貴
8cb6,6476,貶
8cb7,4974,買
8cb8,4af4,貸
8cbb,46d0,費
8cbc,507b,貼
8cbd,6472,貽
8cbf,4872,貿
8cc0,4641,賀
8cc1,6475,賁
8cc2,55f8,賂
8cc3,4b4d,賃
8cc4,5067,賄
8cc7,4650,資
8cc8,6477,賈
8cca,4ffd,賊
8ccd,6479,賍
8cce,6478,賎
8cd1,539e,賑
8cd3,50d7,賓
8cda,647b,賚
8cdb,4dee,賛
8cdc,4f94,賜
8cde,4aad,賞
8ce0,4f4f,賠
8ce2,47e5,賢
8ce3,647a,賣
8ce4,5566,賤
8ce6,4fa7,賦
8cea,46ec,質
8ced,52c1,賭
8cf0,647c,賰
8cf4,647d,賴
8cfa,647f,賺
8cfb,6480,賻
8cfc,4e8f,購
8cfd,647e,賽
8d04,535a,贄
8d05,5574,贅
8d07,6481,贇
8d08,4c7c,贈
8d0a,6482,贊
8d0b,5584,贋
8d0d,6484,贍
8d0f,6483,贏
8d10,6486,贐
8d12,6485,贒
8d13,6487,贓
8d14,6488,贔
8d16,6489,贖
8d64,46f9,赤
8d66,5151,赦
8d67,648a,赧
8d6b,53cc,赫
8d6d,648b,赭
8d70,4aaa,走
8d71,648c,赱
8d73,51c9,赳
8d74,50ee,赴
8d76,648d,赶
8d77,48d0,起
8d81,648f,趁
8d85,4a78,超
8d8a,46df,越
8d99,51de,趙
8da3,4ced,趣
8da8,5561,趨
8db3,46fa,足
8dba,6492,趺
8dbe,6491,趾
8dc2,6490,跂
8dcb,6498,跋
8dcc,6496,跌
8dcf,6493,跏
8dd6,6495,跖
8dda,6494,跚
8ddb,6497,跛
8ddd,4dc2,距
8ddf,649b,跟
8de1,4ccd,跡
8de3,649c,跣
8de8,55cb,跨
8dea,6499,跪
8deb,649a,跫
8def,4784,路
8df3,50b4,跳
8df5,50d1,践
8dfc,649d,跼
8dff,649f,跿
8e08,649e,踈
8e09,64a0,踉
8e0a,4ca8,踊
8e0f,4d7c,踏
8e10,64a3,踐
8e1d,64a1,踝
8e1e,64a2,踞
8e1f,64a4,踟
8e2a,50fc,踪
8e30,64a7,踰
8e34,64a8,踴
8e35,64a6,踵
8e42,64a5,蹂
8e44,55a7,蹄
8e47,64aa,蹇
8e48,64ae,蹈
8e49,64ab,蹉
8e4a,64a9,蹊
8e4c,64ac,蹌
8e50,64ad,蹐
8e55,64b2,蹕
8e59,64af,蹙
8e5f,5368,蹟
8e60,64b1,蹠
8e63,64b3,蹣
8e64,64b0,蹤
8e72,64b5,蹲
8e74,52f6,蹴
8e76,64b4,蹶
8e7c,64b7,蹼
8e81,64b8,躁
8e84,64ba,躄
8e85,64b9,躅
8e87,64b6,躇
8e8a,64bc,躊
8e8b,64bb,躋
8e8d,4ca1,躍
8e91,64be,躑
8e93,64bd,躓
8e94,64bf,躔
8e99,64c0,躙
8ea1,64c1,躡
8eaa,64c2,躪
8eab,479c,身
8eac,5044,躬
8eaf,5353,躯
8eb0,537a,躰
8eb1,64c3,躱
8ebe,64c4,躾
8ec0,5353,軀
8ec5,64c6,軅
8ec6,64c5,軆
8ec8,64c7,軈
8eca,4653,車
8ecb,64c8,軋
8ecc,4daa,軌
8ecd,4897,軍
8ecf,64c9,軏
8ed2,4e55,軒
8edb,64ca,軛
8edf,4cb1,軟
8ee2,4752,転
8ee3,64cb,軣
8eeb,64ce,軫
8ef8,4ba6,軸
8efb,64cd,軻
8efc,64cc,軼
8efd,48a6,軽
8efe,64cf,軾
8f03,4a5a,較
8f05,64d2,輅
8f09,4d6e,載
8f0a,64d0,輊
8f0c,64d1,輌
8f12,64d4,輒
8f13,64d5,輓
8f14,4a68,輔
8f15,64d3,輕
8f19,64d7,輙
8f1b,515b,輛
8f1c,64d6,輜
8f1d,4787,輝
8f1f,64d8,輟
8f26,64d9,輦
8f29,4ef4,輩
8f2a,48b7,輪
8f2f,55a6,輯
8f33,64da,輳
8f38,4693,輸
8f39,64dc,輹
8f3b,64db,輻
8f3e,64df,輾
8f3f,506c,輿
8f42,64de,轂
8f44,50fe,轄
8f45,64dd,轅
8f46,64e1,轆
8f49,64e0,轉
8f4c,64e2,轌
8f4d,54ee,轍
8f4e,64e3,轎
8f57,64e4,轗
8f5c,64e5,轜
8f5f,50a9,轟
8f61,52e1,轡
8f62,64e6,轢
8f63,64e7,轣
8f64,64e8,轤
8f91,446e,辑
8f9b,4d5e,辛
8f9c,64e9,辜
8f9e,4d74,辞
8f9f,64ea,辟
8fa3,64eb,辣
8fa7,64ed,辧
8fa8,64ec,辨
8fad,64ee,辭
8fae,6149,辮
8faf,64ef,辯
8fb0,47df,辰
8fb1,52e5,辱
8fb2,4845,農
8fb7,64f0,辷
8fba,45d5,辺
8fbb,47f5,辻
8fbc,4841,込
8fbf,547e,辿
8fc2,55df,迂
8fc4,49cd,迄
8fc5,5068,迅
8fce,4ba9,迎
8fd1,4673,近
8fd4,48d6,返
8fda,64f2,迚
8fe2,64f4,迢
8fe5,64f3,迥
8fe6,535d,迦
8fe9,64f6,迩
8fea,4e9e,迪
8feb,49ef,迫
8fed,53df,迭
8fef,64f5,迯
8ff0,4a9c,述
8ff4,64f7,迴
8ff7,4e58,迷
8ff8,64fa,迸
8ff9,64f9,迹
8ffa,54a9,迺
8ffd,49d1,追
9000,4b49,退
9001,4744,送
9003,4c72,逃
9005,64f8,逅
9006,4bfc,逆
900b,6544,逋
900d,6541,逍
900e,64fd,逎
900f,4bda,透
9010,50bb,逐
9011,64fb,逑
9013,515e,逓
9014,48f0,途
9015,64fc,逕
9016,6543,逖
9017,4fb3,逗
9019,4fca,這
901a,45e3,通
901d,53b1,逝
901e,6542,逞
901f,48cd,速
9020,45b8,造
9021,64fe,逡
9022,4dce,逢
9023,4754,連
9027,6545,逧
902e,4f77,逮
9031,4ad3,週
9032,4669,進
9035,5485,逵
9036,6546,逶
9038,4ad6,逸
9039,6547,逹
903c,55ac,逼
903e,654e,逾
9041,54f8,遁
9042,4cf7,遂
9045,4c6d,遅
9047,49ec,遇
9049,654d,遉
904a,4a8b,遊
904b,46ab,運
904d,505d,遍
904e,488d,過
904f,6548,遏
9050,654a,遐
9051,654b,遑
9052,654c,遒
9053,4550,道
9054,46a4,達
9055,49bc,違
9056,654f,遖
9058,6550,遘
9059,52f3,遙
905c,5455,遜
905e,6551,遞
9060,46e3,遠
9061,544c,遡
9063,4ec2,遣
9065,6882,遥
9067,6553,遧
9068,6552,遨
9069,49cc,適
906d,5143,遭
906e,5458,遮
906f,6554,遯
9072,6557,遲
9075,526e,遵
9076,6555,遶
9077,535b,遷
9078,485d,選
907a,4cda,遺
907c,526b,遼
907d,6559,遽
907f,4cc4,避
9080,655b,邀
9081,537b,邁
9082,6558,邂
9083,6045,邃
9084,4da9,還
9087,5186,邇
9089,655a,邉
908a,50ea,邊
908f,655c,邏
9091,4c92,邑
90a3,4846,那
90a6,46c5,邦
90a8,51a8,邨
90aa,4eb8,邪
90af,655e,邯
90b1,655f,邱
90b5,6560,邵
90b8,4d81,邸
90c1,49b3,郁
90ca,5052,郊
90ce,456e,郎
90db,6563,郛
90de,6564,郞
90e1,499e,郡
90e2,6561,郢
90e4,6562,郤
90e8,4595,部
90ed,5162,郭
90f5,4cb7,郵
90f7,4995,郷
90fd,454f,都
9102,6565,鄂
9112,6568,鄒
9115,6567,鄕
9119,6569,鄙
9127,656b,鄧
912d,5154,鄭
9130,656c,鄰
9132,656a,鄲
9149,4f73,酉
914a,656d,酊
914b,5548,酋
914c,52bb,酌
914d,47f3,配
914e,5591,酎
9152,4758,酒
9154,4e7c,酔
9156,656e,酖
9158,656f,酘
9162,4bae,酢
9163,6570,酣
9165,6571,酥
9169,6572,酩
916a,50bd,酪
916c,5149,酬
9172,6574,酲
9173,6573,酳
9175,4d86,酵
9177,51eb,酷
9178,4899,酸
9182,6577,醂
9187,51a9,醇
9189,6576,醉
918b,6575,醋
918d,516f,醍
9190,5170,醐
9192,5378,醒
9197,51fa,醗
919c,536f,醜
91a2,6578,醢
91a4,507f,醤
91aa,657b,醪
91ab,6579,醫
91ac,507f,醬
91af,657a,醯
91b1,51fa,醱
91b4,657d,醴
91b5,657c,醵
91b8,50c2,醸
91ba,657e,醺
91c0,657f,釀
91c1,6580,釁
91c6,5346,釆
91c7,53bf,采
91c8,4d79,釈
91c9,5252,釉
91cb,6581,釋
91cc,476c,里
91cd,45a3,重
91ce,4569,野
91cf,47b5,量
91d0,6582,釐
91d1,4586,金
91d6,6587,釖
91d7,6585,釗
91d8,4ff4,釘
91da,6583,釚
91db,6584,釛
91dc,4acc,釜
91dd,4988,針
91de,6586,釞
91df,6588,釟
91e1,6589,釡
91e3,4ce3,釣
91e4,658d,釤
91e5,658f,釥
91e6,534a,釦
91e7,4bf0,釧
91ed,658a,釭
91ee,658c,釮
91f5,658b,釵
91f6,658e,釶
91fc,51d0,釼
91ff,6592,釿
9206,6590,鈆
920a,6595,鈊
920d,4e63,鈍
920e,538f,鈎
9210,6593,鈐
9211,5269,鈑
9214,6594,鈔
9215,6597,鈕
921e,6591,鈞
9229,6598,鈩
922c,6596,鈬
9234,45ae,鈴
9237,55bf,鈷
9239,65a6,鈹
923a,659b,鈺
923c,659f,鈼
923f,65a4,鈿
9240,659e,鉀
9244,45d7,鉄
9245,659a,鉅
9248,65a0,鉈
9249,659c,鉉
924b,65a7,鉋
924e,65a1,鉎
9250,65a2,鉐
9251,65a5,鉑
9257,6599,鉗
9259,65a3,鉙
925a,65a9,鉚
925b,49d4,鉛
925e,5393,鉞
9262,4ea8,鉢
9264,659d,鉤
9266,4fb4,鉦
9267,65a8,鉧
9271,4863,鉱
9277,65ac,鉷
9278,65ad,鉸
927e,5183,鉾
9280,478c,銀
9283,4ce2,銃
9285,48c0,銅
9288,524b,銈
9291,4cad,銑
9293,65af,銓
9295,65b1,銕
9296,65ae,銖
9298,4ddc,銘
929a,4e80,銚
929b,65b0,銛
929c,65aa,銜
92a7,65ab,銧
92ad,4d48,銭
92b7,65bb,銷
92b9,65ba,銹
92ca,547d,鋊
92cf,65b3,鋏
92d0,65b7,鋐
92d2,5449,鋒
92d3,65bd,鋓
92d5,65b9,鋕
92d7,65b5,鋗
92d9,65b6,鋙
92e0,65bc,鋠
92e4,52c0,鋤
92e7,65b4,鋧
92e9,65b2,鋩
92ea,5363,鋪
92ed,4d6f,鋭
92f2,55be,鋲
92f3,48c1,鋳
92f8,51e7,鋸
92f9,5394,鋹
92fa,65c2,鋺
92fb,65c5,鋻
92fc,46a1,鋼
92ff,65c9,鋿
9302,65ce,錂
9306,55d2,錆
930f,65c0,錏
9310,5390,錐
9318,54ef,錘
9319,65c7,錙
931a,65cb,錚
931d,65cc,錝
931e,65c8,錞
9320,4e57,錠
9321,65c3,錡
9322,65ca,錢
9323,65cd,錣
9325,65c1,錥
9326,4b8e,錦
9328,53f0,錨
932b,5257,錫
932c,4fe6,錬
932e,5283,錮
932f,50b1,錯
9332,4886,録
9335,65bf,錵
933a,65be,錺
933b,65cf,錻
9344,65c4,鍄
9348,51f7,鍈
934b,4b48,鍋
934d,55d3,鍍
9354,54aa,鍔
9356,65d4,鍖
9357,65d5,鍗
935b,48c7,鍛
935c,52ad,鍜
9360,65d1,鍠
936c,4f70,鍬
936e,65d3,鍮
9370,65d0,鍰
9375,4e45,鍵
937c,65d2,鍼
937e,53bd,鍾
938c,4962,鎌
9394,65da,鎔
9396,4d70,鎖
9397,5197,鎗
939a,54fe,鎚
93a4,65d8,鎤
93a7,546d,鎧
93ac,536e,鎬
93ad,65d9,鎭
93ae,4c89,鎮
93b0,65d7,鎰
93b9,65d6,鎹
93c3,65e2,鏃
93c6,65dd,鏆
93c8,65db,鏈
93d0,65e5,鏐
93d1,5041,鏑
93d6,65dc,鏖
93d7,65de,鏗
93d8,65e1,鏘
93dd,65e3,鏝
93de,65e4,鏞
93e1,4a8d,鏡
93e4,65e6,鏤
93e5,65e0,鏥
93e8,65df,鏨
93f8,65e8,鏸
9403,65ec,鐃
9407,65ed,鐇
9410,51cd,鐐
9413,65ea,鐓
9414,65e9,鐔
9418,4cc8,鐘
9419,52cf,鐙
941a,65e7,鐚
9421,65eb,鐡
942b,65ef,鐫
9431,65f0,鐱
9435,5156,鐵
9436,65ee,鐶
9438,5388,鐸
943a,65f1,鐺
9441,65f2,鑁
9444,65f5,鑄
9445,65f4,鑅
9448,65f6,鑈
9451,4e4e,鑑
9452,65f3,鑒
9453,5241,鑓
945a,65f8,鑚
945b,65f7,鑛
945e,65fb,鑞
9460,65f9,鑠
9462,65fa,鑢
946a,65fc,鑪
9470,65fe,鑰
9475,65fd,鑵
9477,6641,鑷
947c,6644,鑼
947d,6643,鑽
947e,6645,鑾
947f,6642,鑿
9481,6646,钁
9577,4583,長
9580,46aa,門
9582,6647,閂
9583,519c,閃
9587,6648,閇
9589,4b7d,閉
958a,6649,閊
958b,46cd,開
958f,545f,閏
9591,4dd9,閑
9592,664a,閒
9593,45c1,間
9594,664b,閔
9596,664c,閖
9598,664d,閘
9599,664e,閙
95a0,664f,閠
95a2,45c5,関
95a3,4ae9,閣
95a4,549b,閤
95a5,5172,閥
95a7,6651,閧
95a8,6650,閨
95ad,6652,閭
95b2,5177,閲
95b9,6655,閹
95bb,6654,閻
95bc,6653,閼
95be,6656,閾
95c3,6659,闃
95c7,5364,闇
95ca,6657,闊
95cc,665b,闌
95cd,665a,闍
95d4,665d,闔
95d5,665c,闕
95d6,665e,闖
95d8,4bcc,闘
95dc,665f,關
95e1,6660,闡
95e2,6662,闢
95e5,6661,闥
961c,4786,阜
9621,6663,阡
9628,6664,阨
962a,4591,阪
962e,6665,阮
962f,6666,阯
9632,47bc,防
963b,4fef,阻
