82b9,8bda,芹
82bb,e48d,芻
82bd,89e8,芽
82c5,8aa1,苅
82d1,8991,苑
82d2,e492,苒
82d3,97e8,苓
82d4,91db,苔
82d7,9563,苗
82d9,e49e,苙
82db,89d5,苛
82dc,e49c,苜
82de,e49a,苞
82df,e491,苟
82e1,e48f,苡
82e3,e490,苣
82e5,8ee1,若
82e6,8bea,苦
82e7,9297,苧
82eb,93cf,苫
82f1,8970,英
82f3,e494,苳
82f4,e493,苴
82f9,e499,苹
82fa,e495,苺
82fb,e498,苻
8301,fb93,茁
8302,96ce,茂
8303,e497,范
8304,89d6,茄
8305,8a9d,茅
8306,e49b,茆
8309,e49d,茉
830e,8c73,茎
8316,e4a1,茖
8317,e4aa,茗
8318,e4ab,茘
831c,88a9,茜
8323,e4b2,茣
8328,88ef,茨
832b,e4a9,茫
832f,e4a8,茯
8331,e4a3,茱
8332,e4a2,茲
8334,e4a0,茴
8335,e49f,茵
8336,9283,茶
8338,91f9,茸
8339,e4a5,茹
8340,e4a4,荀
8345,e4a7,荅
8349,9190,草
834a,8c74,荊
834f,8960,荏
8350,e4a6,荐
8352,8d72,荒
8358,9191,荘
8362,fb94,荢
8373,e4b8,荳
8375,e4b9,荵
8377,89d7,荷
837b,89ac,荻
837c,e4b6,荼
837f,fb95,荿
8385,e4ac,莅
8387,e4b4,莇
8389,e4bb,莉
838a,e4b5,莊
838e,e4b3,莎
8393,e496,莓
8396,e4b1,莖
839a,e4ad,莚
839e,8ace,莞
839f,e4af,莟
83a0,e4ba,莠
83a2,e4b0,莢
83a8,e4bc,莨
83aa,e4ae,莪
83ab,949c,莫
83b1,9789,莱
83b5,e4b7,莵
83bd,e4cd,莽
83c1,e4c5,菁
83c5,909b,菅
83c7,fb96,菇
83ca,8b65,菊
83cc,8bdb,菌
83ce,e4c0,菎
83d3,89d9,菓
83d6,8fd2,菖
83d8,e4c3,菘
83dc,8dd8,菜
83df,9370,菟
83e0,e4c8,菠
83e9,95ec,菩
83eb,e4bf,菫
83ef,89d8,華
83f0,8cd4,菰
83f1,9548,菱
83f2,e4c9,菲
83f4,e4bd,菴
83f6,fb97,菶
83f7,e4c6,菷
83fb,e4d0,菻
83fd,e4c1,菽
8403,e4c2,萃
8404,93b8,萄
8407,e4c7,萇
840b,e4c4,萋
840c,9647,萌
840d,e4ca,萍
840e,88de,萎
8413,e4be,萓
8420,e4cc,萠
8422,e4cb,萢
8429,948b,萩
842a,e4d2,萪
842c,e4dd,萬
8431,8a9e,萱
8435,e4e0,萵
8438,e4ce,萸
843c,e4d3,萼
843d,978e,落
8446,e4dc,葆
8448,fb98,葈
8449,9774,葉
844e,97a8,葎
8457,9298,著
845b,8a8b,葛
8461,9592,葡
8462,e4e2,葢
8463,939f,董
8466,88af,葦
8469,e4db,葩
846b,e4d7,葫
846c,9192,葬
846d,e4d1,葭
846e,e4d9,葮
846f,e4de,葯
8471,944b,葱
8475,88a8,葵
8477,e4d6,葷
8479,e4df,葹
847a,9598,葺
8482,e4da,蒂
8484,e4d5,蒄
848b,8fd3,蒋
8490,8f4e,蒐
8494,8eaa,蒔
8499,96d6,蒙
849c,9566,蒜
849f,e4e5,蒟
84a1,e4ee,蒡
84ad,e4d8,蒭
84b2,8a97,蒲
84b4,fb99,蒴
84b8,8ff6,蒸
84b9,e4e3,蒹
84bb,e4e8,蒻
84bc,9193,蒼
84bf,e4e4,蒿
84c1,e4eb,蓁
84c4,927e,蓄
84c6,e4ec,蓆
84c9,9775,蓉
84ca,e4e1,蓊
84cb,8a57,蓋
84cd,e4e7,蓍
84d0,e4ea,蓐
84d1,96aa,蓑
84d6,e4ed,蓖
84d9,e4e6,蓙
84da,e4e9,蓚
84dc,fa60,蓜
84ec,9648,蓬
84ee,9840,蓮
84f4,e4f1,蓴
84fc,e4f8,蓼
84ff,e4f0,蓿
8500,8ec1,蔀
8506,e4cf,蔆
8511,95cc,蔑
8513,96a0,蔓
8514,e4f7,蔔
8515,e4f6,蔕
8517,e4f2,蔗
8518,e4f3,蔘
851a,8955,蔚
851f,e4f5,蔟
8521,e4ef,蔡
8526,92d3,蔦
852c,e4f4,蔬
852d,88fc,蔭
8535,91a0,蔵
853d,95c1,蔽
8540,e4f9,蕀
8541,e540,蕁
8543,94d7,蕃
8548,e4fc,蕈
8549,8fd4,蕉
854a,8ec7,蕊
854b,e542,蕋
854e,8bbc,蕎
8553,fb9a,蕓
8555,e543,蕕
8557,9599,蕗
8558,e4fb,蕘
8559,fb9b,蕙
855a,e4d4,蕚
8563,e4fa,蕣
8568,986e,蕨
8569,93a0,蕩
856a,9593,蕪
856b,fb9c,蕫
856d,e54a,蕭
8577,e550,蕷
857e,e551,蕾
8580,e544,薀
8584,9496,薄
8587,e54e,薇
8588,e546,薈
858a,e548,薊
8590,e552,薐
8591,e547,薑
8594,e54b,薔
8597,8992,薗
8599,93e3,薙
859b,e54c,薛
859c,e54f,薜
85a4,e545,薤
85a6,9145,薦
85a8,e549,薨
85a9,8e46,薩
85aa,9064,薪
85ab,8c4f,薫
85ac,96f2,薬
85ae,96f7,薮
85af,8f92,薯
85b0,fb9e,薰
85b9,e556,薹
85ba,e554,薺
85c1,986d,藁
85c9,e553,藉
85cd,9795,藍
85cf,e555,藏
85d0,e557,藐
85d5,e558,藕
85dc,e55b,藜
85dd,e559,藝
85e4,93a1,藤
85e5,e55a,藥
85e9,94cb,藩
85ea,e54d,藪
85f7,8f93,藷
85f9,e55c,藹
85fa,e561,藺
85fb,9194,藻
85fe,e560,藾
8602,e541,蘂
8606,e562,蘆
8607,9168,蘇
860a,e55d,蘊
860b,e55f,蘋
8613,e55e,蘓
8616,9f50,蘖
8617,9f41,蘗
861a,e564,蘚
8622,e563,蘢
862d,9796,蘭
862f,e1ba,蘯
8630,e565,蘰
863f,e566,蘿
864d,e567,虍
864e,8cd5,虎
8650,8b73,虐
8654,e569,虔
8655,997c,處
865a,8b95,虚
865c,97b8,虜
865e,8bf1,虞
865f,e56a,號
8667,e56b,虧
866b,928e,虫
8671,e56c,虱
8679,93f8,虹
867b,88b8,虻
868a,89e1,蚊
868b,e571,蚋
868c,e572,蚌
8693,e56d,蚓
8695,8e5c,蚕
86a3,e56e,蚣
86a4,9461,蚤
86a9,e56f,蚩
86aa,e570,蚪
86ab,e57a,蚫
86af,e574,蚯
86b0,e577,蚰
86b6,e573,蚶
86c4,e575,蛄
86c6,e576,蛆
86c7,8ed6,蛇
86c9,e578,蛉
86cb,9260,蛋
86cd,8c75,蛍
86ce,8a61,蛎
86d4,e57b,蛔
86d9,8a5e,蛙
86db,e581,蛛
86de,e57c,蛞
86df,e580,蛟
86e4,94b8,蛤
86e9,e57d,蛩
86ec,e57e,蛬
86ed,9567,蛭
86ee,94d8,蛮
86ef,e582,蛯
86f8,91fb,蛸
86f9,e58c,蛹
86fb,e588,蛻
86fe,89e9,蛾
8700,e586,蜀
8702,9649,蜂
8703,e587,蜃
8706,e584,蜆
8708,e585,蜈
8709,e58a,蜉
870a,e58d,蜊
870d,e58b,蜍
8711,e589,蜑
8712,e583,蜒
8718,9277,蜘
871a,e594,蜚
871c,96a8,蜜
8725,e592,蜥
8729,e593,蜩
8734,e58e,蜴
8737,e590,蜷
873b,e591,蜻
873f,e58f,蜿
8749,90e4,蝉
874b,9858,蝋
874c,e598,蝌
874e,e599,蝎
8753,e59f,蝓
8755,9049,蝕
8757,e59b,蝗
8759,e59e,蝙
875f,e596,蝟
8760,e595,蝠
8763,e5a0,蝣
8766,89da,蝦
8768,e59c,蝨
876a,e5a1,蝪
876e,e59d,蝮
8774,e59a,蝴
8776,92b1,蝶
8778,e597,蝸
877f,9488,蝿
8782,e5a5,螂
878d,975a,融
879f,e5a4,螟
87a2,e5a3,螢
87ab,e5ac,螫
87af,e5a6,螯
87b3,e5ae,螳
87ba,9786,螺
87bb,e5b1,螻
87bd,e5a8,螽
87c0,e5a9,蟀
87c4,e5ad,蟄
87c6,e5b0,蟆
87c7,e5af,蟇
87cb,e5a7,蟋
87d0,e5aa,蟐
87d2,e5bb,蟒
87e0,e5b4,蟠
87ef,e5b2,蟯
87f2,e5b3,蟲
87f6,e5b8,蟶
87f7,e5b9,蟷
87f9,8a49,蟹
87fb,8b61,蟻
87fe,e5b7,蟾
8805,e5a2,蠅
8807,fba1,蠇
880d,e5b6,蠍
880e,e5ba,蠎
880f,e5b5,蠏
8811,e5bc,蠑
8815,e5be,蠕
8816,e5bd,蠖
8821,e5c0,蠡
8822,e5bf,蠢
8823,e579,蠣
8827,e5c4,蠧
8831,e5c1,蠱
8836,e5c2,蠶
8839,e5c3,蠹
883b,e5c5,蠻
8840,8c8c,血
8842,e5c7,衂
8844,e5c6,衄
8846,8f4f,衆
884c,8d73,行
884d,9fa5,衍
8852,e5c8,衒
8853,8f70,術
8857,8a58,街
8859,e5c9,衙
885b,8971,衛
885d,8fd5,衝
885e,e5ca,衞
8861,8d74,衡
8862,e5cb,衢
8863,88df,衣
8868,955c,表
886b,e5cc,衫
8870,908a,衰
8872,e5d3,衲
8875,e5d0,衵
8877,928f,衷
887d,e5d1,衽
887e,e5ce,衾
887f,8bdc,衿
8881,e5cd,袁
8882,e5d4,袂
8888,8c55,袈
888b,91dc,袋
888d,e5da,袍
8892,e5d6,袒
8896,91b3,袖
8897,e5d5,袗
8899,e5d8,袙
889e,e5cf,袞
88a2,e5d9,袢
88a4,e5db,袤
88ab,94ed,被
88ae,e5d7,袮
88b0,e5dc,袰
88b1,e5de,袱
88b4,8cd1,袴
88b5,e5d2,袵
88b7,88bf,袷
88bf,e5dd,袿
88c1,8dd9,裁
88c2,97f4,裂
88c3,e5df,裃
88c4,e5e0,裄
88c5,9195,装
88cf,97a0,裏
88d4,e5e1,裔
88d5,9754,裕
88d8,e5e2,裘
88d9,e5e3,裙
88dc,95e2,補
88dd,e5e4,裝
88df,8dbe,裟
88e1,97a1,裡
88e8,e5e9,裨
88f2,e5ea,裲
88f3,8fd6,裳
88f4,e5e8,裴
88f5,fba2,裵
88f8,9787,裸
88f9,e5e5,裹
88fc,e5e7,裼
88fd,90bb,製
88fe,909e,裾
8902,e5e6,褂
8904,e5eb,褄
8907,95a1,複
890a,e5ed,褊
890c,e5ec,褌
8910,8a8c,褐
8912,964a,褒
8913,e5ee,褓
891c,fa5d,褜
891d,e5fa,褝
891e,e5f0,褞
8925,e5f1,褥
892a,e5f2,褪
892b,e5f3,褫
8936,e5f7,褶
8938,e5f8,褸
893b,e5f6,褻
8941,e5f4,襁
8943,e5ef,襃
8944,e5f5,襄
894c,e5f9,襌
894d,e8b5,襍
8956,89a6,襖
895e,e5fc,襞
895f,8bdd,襟
8960,e5fb,襠
8964,e641,襤
8966,e640,襦
896a,e643,襪
896d,e642,襭
896f,e644,襯
8972,8f50,襲
8974,e645,襴
8977,e646,襷
897e,e647,襾
897f,90bc,西
8981,9776,要
8983,e648,覃
8986,95a2,覆
8987,9465,覇
8988,e649,覈
898a,e64a,覊
898b,8ca9,見
898f,8b4b,規
8993,e64b,覓
8996,8e8b,視
8997,9460,覗
8998,e64c,覘
899a,8a6f,覚
89a1,e64d,覡
89a6,e64f,覦
89a7,9797,覧
89a9,e64e,覩
89aa,9065,親
89ac,e650,覬
89af,e651,覯
89b2,e652,覲
89b3,8acf,観
89ba,e653,覺
89bd,e654,覽
89bf,e655,覿
89c0,e656,觀
89d2,8a70,角
89da,e657,觚
89dc,e658,觜
89dd,e659,觝
89e3,89f0,解
89e6,9047,触
89e7,e65a,觧
89f4,e65b,觴
89f8,e65c,觸
8a00,8cbe,言
8a02,92f9,訂
8a03,e65d,訃
8a08,8c76,計
8a0a,9075,訊
8a0c,e660,訌
8a0e,93a2,討
8a10,e65f,訐
8a12,fba3,訒
8a13,8c50,訓
8a16,e65e,訖
8a17,91f5,託
8a18,8b4c,記
8a1b,e661,訛
8a1d,e662,訝
8a1f,8fd7,訟
8a23,8c8d,訣
8a25,e663,訥
8a2a,964b,訪
8a2d,90dd,設
8a31,8b96,許
8a33,96f3,訳
8a34,9169,訴
8a36,e664,訶
8a37,fba4,訷
8a3a,9066,診
8a3b,9290,註
8a3c,8fd8,証
8a41,e665,詁
8a46,e668,詆
8a48,e669,詈
8a50,8dbc,詐
8a51,91c0,詑
8a52,e667,詒
8a54,8fd9,詔
8a55,955d,評
8a5b,e666,詛
8a5e,8e8c,詞
8a60,8972,詠
8a62,e66d,詢
8a63,8c77,詣
8a66,8e8e,試
8a69,8e8d,詩
8a6b,986c,詫
8a6c,e66c,詬
8a6d,e66b,詭
8a6e,9146,詮
8a70,8b6c,詰
8a71,9862,話
8a72,8a59,該
8a73,8fda,詳
8a79,fba5,詹
8a7c,e66a,詼
8a82,e66f,誂
8a84,e670,誄
8a85,e66e,誅
8a87,8cd6,誇
8a89,975f,誉
8a8c,8e8f,誌
8a8d,9446,認
8a91,e673,誑
8a93,90be,誓
8a95,9261,誕
8a98,9755,誘
8a9a,e676,誚
8a9e,8cea,語
8aa0,90bd,誠
8aa1,e672,誡
8aa3,e677,誣
8aa4,8ceb,誤
8aa5,e674,誥
8aa6,e675,誦
8aa7,fba6,誧
8aa8,e671,誨
8aac,90e0,説
8aad,93c7,読
8ab0,924e,誰
8ab2,89db,課
8ab9,94ee,誹
8abc,8b62,誼
8abe,fba7,誾
8abf,92b2,調
8ac2,e67a,諂
8ac4,e678,諄
8ac7,926b,談
8acb,90bf,請
8acc,8ad0,諌
8acd,e679,諍
8acf,907a,諏
8ad2,97c8,諒
8ad6,985f,論
8ada,e67b,諚
8adb,e687,諛
8adc,92b3,諜
8ade,e686,諞
8adf,fba8,諟
8ae0,e683,諠
8ae1,e68b,諡
8ae2,e684,諢
8ae4,e680,諤
8ae6,92fa,諦
8ae7,e67e,諧
8aeb,e67c,諫
8aed,9740,諭
8aee,8e90,諮
8af1,e681,諱
8af3,e67d,諳
8af6,fbaa,諶
8af7,e685,諷
8af8,8f94,諸
8afa,8cbf,諺
8afe,91f8,諾
8b00,9664,謀
8b01,8979,謁
8b02,88e0,謂
8b04,93a3,謄
8b07,e689,謇
8b0c,e688,謌
8b0e,93e4,謎
8b10,e68d,謐
8b14,e682,謔
8b16,e68c,謖
8b17,e68e,謗
8b19,8caa,謙
8b1a,e68a,謚
8b1b,8d75,講
8b1d,8ed3,謝
8b20,e68f,謠
8b21,9777,謡
8b26,e692,謦
8b28,e695,謨
8b2b,e693,謫
8b2c,9554,謬
8b33,e690,謳
8b39,8bde,謹
8b3e,e694,謾
8b41,e696,譁
8b49,e69a,證
8b4c,e697,譌
8b4e,e699,譎
8b4f,e698,譏
8b53,fbab,譓
8b56,e69b,譖
8b58,8eaf,識
8b5a,e69d,譚
8b5b,e69c,譛
8b5c,9588,譜
8b5f,e69f,譟
8b66,8c78,警
8b6b,e69e,譫
8b6c,e6a0,譬
8b6f,e6a1,譯
8b70,8b63,議
8b71,e3bf,譱
8b72,8ff7,譲
8b74,e6a2,譴
8b77,8cec,護
8b7d,e6a3,譽
8b7f,fbac,譿
8b80,e6a4,讀
8b83,8e5d,讃
8b8a,9dcc,變
8b8c,e6a5,讌
8b8e,e6a6,讎
8b90,8f51,讐
8b92,e6a7,讒
8b93,e6a8,讓
8b96,e6a9,讖
8b99,e6aa,讙
8b9a,e6ab,讚
8c37,924a,谷
8c3a,e6ac,谺
8c3f,e6ae,谿
8c41,e6ad,豁
8c46,93a4,豆
8c48,e6af,豈
8c4a,964c,豊
8c4c,e6b0,豌
8c4e,e6b1,豎
8c50,e6b2,豐
8c55,e6b3,豕
8c5a,93d8,豚
8c61,8fdb,象
8c62,e6b4,豢
8c6a,8d8b,豪
8c6b,98ac,豫
8c6c,e6b5,豬
8c78,e6b6,豸
8c79,955e,豹
8c7a,e6b7,豺
8c7c,e6bf,豼
8c82,e6b8,貂
8c85,e6ba,貅
8c89,e6b9,貉
8c8a,e6bb,貊
8c8c,9665,貌
8c8d,e6bc,貍
8c8e,e6bd,貎
8c94,e6be,貔
8c98,e6c0,貘
8c9d,8a4c,貝
8c9e,92e5,貞
8ca0,9589,負
8ca1,8de0,財
8ca2,8d76,貢
8ca7,956e,貧
8ca8,89dd,貨
8ca9,94cc,販
8caa,e6c3,貪
8cab,8ad1,貫
8cac,90d3,責
8cad,e6c2,貭
8cae,e6c7,貮
8caf,9299,貯
8cb0,96e1,貰
8cb2,e6c5,貲
8cb3,e6c6,貳
8cb4,8b4d,貴
8cb6,e6c8,貶
8cb7,9483,買
8cb8,91dd,貸
8cbb,94ef,費
8cbc,935c,貼
8cbd,e6c4,貽
8cbf,9666,貿
8cc0,89ea,賀
8cc1,e6ca,賁
8cc2,9847,賂
8cc3,92c0,賃
8cc4,9864,賄
8cc7,8e91,資
8cc8,e6c9,賈
8cca,91af,賊
8ccd,e6da,賍
8cce,9147,賎
8cd1,93f6,賑
8cd3,956f,賓
8cda,e6cd,賚
8cdb,8e5e,賛
8cdc,8e92,賜
8cde,8fdc,賞
8ce0,9485,賠
8ce2,8cab,賢
8ce3,e6cc,賣
8ce4,e6cb,賤
8ce6,958a,賦
8cea,8ebf,質
8ced,9371,賭
8cf0,fbad,賰
8cf4,fbae,賴
8cfa,e6cf,賺
8cfb,e6d0,賻
8cfc,8d77,購
8cfd,e6ce,賽
8d04,e6d1,贄
8d05,e6d2,贅
8d07,e6d4,贇
8d08,91a1,贈
8d0a,e6d3,贊
8d0b,8ae4,贋
8d0d,e6d6,贍
8d0f,e6d5,贏
8d10,e6d7,贐
8d12,fbaf,贒
8d13,e6d9,贓
8d14,e6db,贔
8d16,e6dc,贖
8d64,90d4,赤
8d66,8ecd,赦
8d67,e6dd,赧
8d6b,8a71,赫
8d6d,e6de,赭
8d70,9196,走
8d71,e6df,赱
8d73,e6e0,赳
8d74,958b,赴
8d76,fbb0,赶
8d77,8b4e,起
8d81,e6e1,趁
8d85,92b4,超
8d8a,897a,越
8d99,e6e2,趙
8da3,8eef,趣
8da8,9096,趨
8db3,91ab,足
8dba,e6e5,趺
8dbe,e6e4,趾
8dc2,e6e3,跂
8dcb,e6eb,跋
8dcc,e6e9,跌
8dcf,e6e6,跏
8dd6,e6e8,跖
8dda,e6e7,跚
8ddb,e6ea,跛
8ddd,8b97,距
8ddf,e6ee,跟
8de1,90d5,跡
8de3,e6ef,跣
8de8,8cd7,跨
8dea,e6ec,跪
8deb,e6ed,跫
8def,9848,路
8df3,92b5,跳
8df5,9148,践
8dfc,e6f0,跼
8dff,e6f3,跿
8e08,e6f1,踈
8e09,e6f2,踉
8e0a,9778,踊
8e0f,93a5,踏
8e10,e6f6,踐
8e1d,e6f4,踝
8e1e,e6f5,踞
8e1f,e6f7,踟
8e2a,e748,踪
8e30,e6fa,踰
8e34,e6fb,踴
8e35,e6f9,踵
8e42,e6f8,蹂
8e44,92fb,蹄
8e47,e740,蹇
8e48,e744,蹈
8e49,e741,蹉
8e4a,e6fc,蹊
8e4c,e742,蹌
8e50,e743,蹐
8e55,e74a,蹕
8e59,e745,蹙
8e5f,90d6,蹟
8e60,e747,蹠
8e63,e749,蹣
8e64,e746,蹤
8e72,e74c,蹲
8e74,8f52,蹴
8e76,e74b,蹶
8e7c,e74d,蹼
8e81,e74e,躁
8e84,e751,躄
8e85,e750,躅
8e87,e74f,躇
8e8a,e753,躊
8e8b,e752,躋
8e8d,96f4,躍
8e91,e755,躑
8e93,e754,躓
8e94,e756,躔
8e99,e757,躙
8ea1,e759,躡
8eaa,e758,躪
8eab,9067,身
8eac,e75a,躬
8eaf,8beb,躯
8eb0,e75b,躰
8eb1,e75d,躱
8ebe,e75e,躾
8ec5,e75f,軅
8ec6,e75c,軆
8ec8,e760,軈
8eca,8ed4,車
8ecb,e761,軋
8ecc,8b4f,軌
8ecd,8c52,軍
8ecf,fbb2,軏
8ed2,8cac,軒
8edb,e762,軛
8edf,93ee,軟
8ee2,935d,転
8ee3,e763,軣
8eeb,e766,軫
8ef8,8eb2,軸
8efb,e765,軻
8efc,e764,軼
8efd,8c79,軽
8efe,e767,軾
8f03,8a72,較
8f05,e769,輅
8f09,8dda,載
8f0a,e768,輊
8f0c,e771,輌
8f12,e76b,輒
8f13,e76d,輓
8f14,95e3,輔
8f15,e76a,輕
8f19,e76c,輙
8f1b,e770,輛
8f1c,e76e,輜
8f1d,8b50,輝
8f1f,e76f,輟
8f26,e772,輦
8f29,9479,輩
8f2a,97d6,輪
8f2f,8f53,輯
8f33,e773,輳
8f38,9741,輸
8f39,e775,輹
8f3b,e774,輻
8f3e,e778,輾
8f3f,9760,輿
8f42,e777,轂
8f44,8a8d,轄
8f45,e776,轅
8f46,e77b,轆
8f49,e77a,轉
8f4c,e779,轌
8f4d,9351,轍
8f4e,e77c,轎
8f57,e77d,轗
8f5c,e77e,轜
8f5f,8d8c,轟
8f61,8c44,轡
8f62,e780,轢
8f63,e781,轣
8f64,e782,轤
8f9b,9068,辛
8f9c,e783,辜
8f9e,8eab,辞
8f9f,e784,辟
8fa3,e785,辣
8fa7,999f,辧
8fa8,999e,辨
8fad,e786,辭
8fae,e390,辮
8faf,e787,辯
8fb0,9243,辰
8fb1,904a,辱
8fb2,945f,農
8fb7,e788,辷
8fba,95d3,辺
8fbb,92d2,辻
8fbc,8d9e,込
8fbf,9248,辿
8fc2,8949,迂
8fc4,9698,迄
8fc5,9076,迅
8fce,8c7d,迎
8fd1,8bdf,近
8fd4,95d4,返
8fda,e789,迚
8fe2,e78b,迢
8fe5,e78a,迥
8fe6,89de,迦
8fe9,93f4,迩
8fea,e78c,迪
8feb,9497,迫
8fed,9352,迭
8fef,e78d,迯
8ff0,8f71,述
8ff4,e78f,迴
8ff7,96c0,迷
8ff8,e79e,迸
8ff9,e791,迹
8ffa,e792,迺
8ffd,92c7,追
9000,91de,退
9001,9197,送
9003,93a6,逃
9005,e790,逅
9006,8b74,逆
900b,e799,逋
900d,e796,逍
900e,e7a3,逎
900f,93a7,透
9010,9280,逐
9011,e793,逑
9013,92fc,逓
9014,9372,途
9015,e794,逕
9016,e798,逖
9017,9080,逗
9019,9487,這
901a,92ca,通
901d,90c0,逝
901e,e797,逞
901f,91ac,速
9020,91a2,造
9021,e795,逡
9022,88a7,逢
9023,9841,連
9027,e79a,逧
902e,91df,逮
9031,8f54,週
9032,9069,進
9035,e79c,逵
9036,e79b,逶
9038,88ed,逸
9039,e79d,逹
903c,954e,逼
903e,e7a5,逾
9041,93d9,遁
9042,908b,遂
9045,9278,遅
9047,8bf6,遇
9049,e7a4,遉
904a,9756,遊
904b,895e,運
904d,95d5,遍
904e,89df,過
904f,e79f,遏
9050,e7a0,遐
9051,e7a1,遑
9052,e7a2,遒
9053,93b9,道
9054,9242,達
9055,88e1,違
9056,e7a6,遖
9058,e7a7,遘
9059,eaa1,遙
905c,91bb,遜
905e,e7a8,遞
9060,8993,遠
9061,916b,遡
9063,8cad,遣
9065,9779,遥
9067,fbb5,遧
9068,e7a9,遨
9069,934b,適
906d,9198,遭
906e,8ed5,遮
906f,e7aa,遯
9072,e7ad,遲
9075,8f85,遵
9076,e7ab,遶
9077,914a,遷
9078,9149,選
907a,88e2,遺
907c,97c9,遼
907d,e7af,遽
907f,94f0,避
9080,e7b1,邀
9081,e7b0,邁
9082,e7ae,邂
9083,e284,邃
9084,8ad2,還
9087,e78e,邇
9089,e7b3,邉
908a,e7b2,邊
908f,e7b4,邏
9091,9757,邑
90a3,93df,那
90a6,964d,邦
90a8,e7b5,邨
90aa,8ed7,邪
90af,e7b6,邯
90b1,e7b7,邱
90b5,e7b8,邵
90b8,9340,邸
90c1,88e8,郁
90ca,8d78,郊
90ce,9859,郎
90db,e7bc,郛
90de,fbb6,郞
90e1,8c53,郡
90e2,e7b9,郢
90e4,e7ba,郤
90e8,9594,部
90ed,8a73,郭
90f5,9758,郵
90f7,8bbd,郷
90fd,9373,都
9102,e7bd,鄂
9112,e7be,鄒
9115,fbb8,鄕
9119,e7bf,鄙
9127,fbb9,鄧
912d,9341,鄭
9130,e7c1,鄰
9132,e7c0,鄲
9149,93d1,酉
914a,e7c2,酊
914b,8f55,酋
914c,8ede,酌
914d,947a,配
914e,9291,酎
9152,8ef0,酒
9154,908c,酔
9156,e7c3,酖
9158,e7c4,酘
9162,907c,酢
9163,e7c5,酣
9165,e7c6,酥
9169,e7c7,酩
916a,978f,酪
916c,8f56,酬
9172,e7c9,酲
9173,e7c8,酳
9175,8d79,酵
9177,8d93,酷
9178,8e5f,酸
9182,e7cc,醂
9187,8f86,醇
9189,e7cb,醉
918b,e7ca,醋
918d,91e7,醍
9190,8ced,醐
9192,90c1,醒
9197,94ae,醗
919c,8f58,醜
91a2,e7cd,醢
91a4,8fdd,醤
91aa,e7d0,醪
91ab,e7ce,醫
91af,e7cf,醯
91b4,e7d2,醴
91b5,e7d1,醵
91b8,8ff8,醸
91ba,e7d3,醺
91c0,e7d4,釀
91c1,e7d5,釁
91c6,94ce,釆
91c7,8dd1,采
91c8,8edf,釈
91c9,e7d6,釉
91cb,e7d7,釋
91cc,97a2,里
91cd,8f64,重
91ce,96ec,野
91cf,97ca,量
91d0,e7d8,釐
91d1,8be0,金
91d6,e7d9,釖
91d7,fbbb,釗
91d8,9342,釘
91da,fbba,釚
91db,e7dc,釛
91dc,8a98,釜
91dd,906a,針
91de,fbbc,釞
91df,e7da,釟
91e1,e7db,釡
91e3,92de,釣
91e4,fbbf,釤
91e5,fbc0,釥
91e6,9674,釦
91e7,8bfa,釧
91ed,fbbd,釭
91ee,fbbe,釮
91f5,e7de,釵
91f6,e7df,釶
91fc,e7dd,釼
91ff,e7e1,釿
9206,fbc1,鈆
920a,fbc3,鈊
920d,93dd,鈍
920e,8a62,鈎
9210,fbc2,鈐
9211,e7e5,鈑
9214,e7e2,鈔
9215,e7e4,鈕
921e,e7e0,鈞
9229,e86e,鈩
922c,e7e3,鈬
9234,97e9,鈴
9237,8cd8,鈷
9239,fbca,鈹
923a,fbc4,鈺
923c,fbc6,鈼
923f,e7ed,鈿
9240,fbc5,鉀
9244,9353,鉄
9245,e7e8,鉅
9248,e7eb,鉈
9249,e7e9,鉉
924b,e7ee,鉋
924e,fbc7,鉎
9250,e7ef,鉐
9251,fbc9,鉑
9257,e7e7,鉗
9259,fbc8,鉙
925a,e7f4,鉚
925b,8994,鉛
925e,e7e6,鉞
9262,94ab,鉢
9264,e7ea,鉤
9266,8fde,鉦
9267,fbcb,鉧
9271,8d7a,鉱
9277,fbcd,鉷
9278,fbce,鉸
927e,9667,鉾
9280,8be2,銀
9283,8f65,銃
9285,93ba,銅
9288,fa5f,銈
9291,914c,銑
9293,e7f2,銓
9295,e7ec,銕
9296,e7f1,銖
9298,96c1,銘
929a,92b6,銚
929b,e7f3,銛
929c,e7f0,銜
92a7,fbcc,銧
92ad,914b,銭
92b7,e7f7,銷
92b9,e7f6,銹
92cf,e7f5,鋏
92d0,fbd2,鋐
92d2,964e,鋒
92d3,fbd6,鋓
92d5,fbd4,鋕
92d7,fbd0,鋗
92d9,fbd1,鋙
92e0,fbd5,鋠
92e4,8f9b,鋤
92e7,fbcf,鋧
92e9,e7f8,鋩
92ea,95dd,鋪
92ed,8973,鋭
92f2,9565,鋲
92f3,9292,鋳
92f8,8b98,鋸
92f9,fa65,鋹
92fa,e7fa,鋺
92fb,fbd9,鋻
92fc,8d7c,鋼
92ff,fbdc,鋿
9302,fbde,錂
9306,8e4b,錆
930f,e7f9,錏
9310,908d,錐
9318,908e,錘
9319,e840,錙
931a,e842,錚
931d,fbdd,錝
931e,fbdb,錞
9320,8ff9,錠
9321,fbd8,錡
9322,e841,錢
9323,e843,錣
9325,fbd7,錥
9326,8bd1,錦
9328,9564,錨
932b,8ee0,錫
932c,9842,錬
932e,e7fc,錮
932f,8df6,錯
9332,985e,録
9335,e845,錵
933a,e844,錺
